"sample_date_num","nhs_name","variant","prob"
18407,"Midlands","B.1.1.315",5.45897241363775e-05
18408,"Midlands","B.1.1.315",5.97573608096804e-05
18409,"Midlands","B.1.1.315",6.53883784559754e-05
18410,"Midlands","B.1.1.315",7.1521707053102e-05
18411,"Midlands","B.1.1.315",7.81992807651094e-05
18412,"Midlands","B.1.1.315",8.54662428075476e-05
18413,"Midlands","B.1.1.315",9.33711615728257e-05
18414,"Midlands","B.1.1.315",0.000101966258359892
18415,"Midlands","B.1.1.315",0.00011130764703261
18416,"Midlands","B.1.1.315",0.000121455585906864
18417,"Midlands","B.1.1.315",0.00013247474213724
18418,"Midlands","B.1.1.315",0.000144434468839695
18419,"Midlands","B.1.1.315",0.000157409095146426
18420,"Midlands","B.1.1.315",0.000171478229342865
18421,"Midlands","B.1.1.315",0.000186727075183715
18422,"Midlands","B.1.1.315",0.000203246761424872
18423,"Midlands","B.1.1.315",0.000221134684540303
18424,"Midlands","B.1.1.315",0.000240494864517065
18425,"Midlands","B.1.1.315",0.000261438313537055
18426,"Midlands","B.1.1.315",0.000284083417260192
18427,"Midlands","B.1.1.315",0.000308556328320113
18428,"Midlands","B.1.1.315",0.000334991371529376
18429,"Midlands","B.1.1.315",0.000363531460166108
18430,"Midlands","B.1.1.315",0.000394328522577439
18431,"Midlands","B.1.1.315",0.000427543938186186
18432,"Midlands","B.1.1.315",0.000463348981825551
18433,"Midlands","B.1.1.315",0.000501925275151478
18434,"Midlands","B.1.1.315",0.000543465243692939
18435,"Midlands","B.1.1.315",0.000588172577896309
18436,"Midlands","B.1.1.315",0.000636262696300288
18437,"Midlands","B.1.1.315",0.000687963208742079
18438,"Midlands","B.1.1.315",0.000743514377242552
18439,"Midlands","B.1.1.315",0.00080316957194787
18440,"Midlands","B.1.1.315",0.000867195719215944
18441,"Midlands","B.1.1.315",0.000935873738628272
18442,"Midlands","B.1.1.315",0.00100949896537958
18443,"Midlands","B.1.1.315",0.00108838155414905
18444,"Midlands","B.1.1.315",0.00117284686018686
18445,"Midlands","B.1.1.315",0.0012632357929574
18446,"Midlands","B.1.1.315",0.00135990513726533
18447,"Midlands","B.1.1.315",0.00146322783635219
18448,"Midlands","B.1.1.315",0.00157359323098788
18449,"Midlands","B.1.1.315",0.00169140724809499
18450,"Midlands","B.1.1.315",0.00181709253193082
18451,"Midlands","B.1.1.315",0.00195108851031607
18452,"Midlands","B.1.1.315",0.00209385138783655
18453,"Midlands","B.1.1.315",0.00224585405736002
18454,"Midlands","B.1.1.315",0.00240758592060048
18455,"Midlands","B.1.1.315",0.00257955260783384
18456,"Midlands","B.1.1.315",0.00276227558621921
18457,"Midlands","B.1.1.315",0.00295629164551677
18458,"Midlands","B.1.1.315",0.00316215224931717
18459,"Midlands","B.1.1.315",0.0033804227392172
18460,"Midlands","B.1.1.315",0.00361168137869675
18461,"Midlands","B.1.1.315",0.00385651822278415
18462,"Midlands","B.1.1.315",0.00411553379895098
18463,"Midlands","B.1.1.315",0.00438933758406687
18464,"Midlands","B.1.1.315",0.00467854626168789
18465,"Midlands","B.1.1.315",0.00498378174346723
18466,"Midlands","B.1.1.315",0.00530566893808868
18467,"Midlands","B.1.1.315",0.00564483325086098
18468,"Midlands","B.1.1.315",0.00600189779700468
18469,"Midlands","B.1.1.315",0.0063774803117536
18470,"Midlands","B.1.1.315",0.0067721897407216
18471,"Midlands","B.1.1.315",0.00718662249460262
18472,"Midlands","B.1.1.315",0.00762135835323297
18473,"Midlands","B.1.1.315",0.00807695600541034
18474,"Midlands","B.1.1.315",0.00855394821270337
18475,"Midlands","B.1.1.315",0.00905283658787014
18476,"Midlands","B.1.1.315",0.00957408598151185
18477,"Midlands","B.1.1.315",0.0101181184743028
18478,"Midlands","B.1.1.315",0.01068530697664
18479,"Midlands","B.1.1.315",0.0112759684429298
18480,"Midlands","B.1.1.315",0.0118903567140577
18481,"Midlands","B.1.1.315",0.012528655008935
18482,"Midlands","B.1.1.315",0.0131909680944543
18483,"Midlands","B.1.1.315",0.013877314172747
18484,"Midlands","B.1.1.315",0.014587616535343
18485,"Midlands","B.1.1.315",0.0153216950456801
18486,"Midlands","B.1.1.315",0.0160792575243245
18487,"Midlands","B.1.1.315",0.0168598911251706
18488,"Midlands","B.1.1.315",0.0176630538056012
18489,"Midlands","B.1.1.315",0.0184880660088963
18490,"Midlands","B.1.1.315",0.019334102692773
18491,"Midlands","B.1.1.315",0.0202001858534308
18492,"Midlands","B.1.1.315",0.0210851777093898
18493,"Midlands","B.1.1.315",0.0219877747231901
18494,"Midlands","B.1.1.315",0.0229065026509959
18495,"Midlands","B.1.1.315",0.0238397128196142
18496,"Midlands","B.1.1.315",0.0247855798365699
18497,"Midlands","B.1.1.315",0.0257421009408551
18498,"Midlands","B.1.1.315",0.0267070971989475
18499,"Midlands","B.1.1.315",0.0276782167418061
18500,"Midlands","B.1.1.315",0.0286529402231036
18501,"Midlands","B.1.1.315",0.0296285886562614
18502,"Midlands","B.1.1.315",0.0306023337575197
18503,"Midlands","B.1.1.315",0.0315712108840618
18504,"Midlands","B.1.1.315",0.0325321346102654
18505,"Midlands","B.1.1.315",0.0334819169319002
18506,"Midlands","B.1.1.315",0.0344172880284353
18507,"Midlands","B.1.1.315",0.0353349194488005
18508,"Midlands","B.1.1.315",0.0362314495177245
18509,"Midlands","B.1.1.315",0.0371035106902106
18510,"Midlands","B.1.1.315",0.0379477585132899
18511,"Midlands","B.1.1.315",0.0387609017896036
18512,"Midlands","B.1.1.315",0.039539733479459
18513,"Midlands","B.1.1.315",0.0402811618295978
18514,"Midlands","B.1.1.315",0.0409822411807172
18515,"Midlands","B.1.1.315",0.0416402018840852
18516,"Midlands","B.1.1.315",0.0422524787522643
18517,"Midlands","B.1.1.315",0.0428167374811812
18518,"Midlands","B.1.1.315",0.0433308985109872
18519,"Midlands","B.1.1.315",0.0437931578409528
18520,"Midlands","B.1.1.315",0.0442020043777744
18521,"Midlands","B.1.1.315",0.0445562334750825
18522,"Midlands","B.1.1.315",0.0448549564118208
18523,"Midlands","B.1.1.315",0.0450976056551696
18524,"Midlands","B.1.1.315",0.0452839358560057
18525,"Midlands","B.1.1.315",0.0454140206276044
18526,"Midlands","B.1.1.315",0.045488245257454
18527,"Midlands","B.1.1.315",0.0455072955940158
18528,"Midlands","B.1.1.315",0.0454721434317959
18529,"Midlands","B.1.1.315",0.0453840287866071
18530,"Midlands","B.1.1.315",0.045244439506474
18531,"Midlands","B.1.1.315",0.0450550887011851
18532,"Midlands","B.1.1.315",0.0448178904946694
18533,"Midlands","B.1.1.315",0.0445349346096106
18534,"Midlands","B.1.1.315",0.0442084602840526
18535,"Midlands","B.1.1.315",0.0438408299968417
18536,"Midlands","B.1.1.315",0.0434345034445767
18537,"Midlands","B.1.1.315",0.0429920121696079
18538,"Midlands","B.1.1.315",0.0425159351889002
18539,"Midlands","B.1.1.315",0.0420088759196697
18540,"Midlands","B.1.1.315",0.0414734406418318
18541,"Midlands","B.1.1.315",0.0409122186815339
18542,"Midlands","B.1.1.315",0.0403277644461195
18543,"Midlands","B.1.1.315",0.0397225813902418
18544,"Midlands","B.1.1.315",0.0390991079465998
18545,"Midlands","B.1.1.315",0.0384597054137186
18546,"Midlands","B.1.1.315",0.0378066477577581
18547,"Midlands","B.1.1.315",0.0371421132557724
18548,"Midlands","B.1.1.315",0.0364681778840334
18549,"Midlands","B.1.1.315",0.0357868103368303
18550,"Midlands","B.1.1.315",0.0350998685481023
18551,"Midlands","B.1.1.315",0.034409111556844
18552,"Midlands","B.1.1.315",0.0337162329604459
18553,"Midlands","B.1.1.315",0.0330228072987428
18554,"Midlands","B.1.1.315",0.0323302781899031
18555,"Midlands","B.1.1.315",0.0316399631219881
18556,"Midlands","B.1.1.315",0.0309530587149851
18557,"Midlands","B.1.1.315",0.030270646320899
18558,"Midlands","B.1.1.315",0.0295936978459534
18559,"Midlands","B.1.1.315",0.0289230816945893
18560,"Midlands","B.1.1.315",0.0282595687495529
18561,"Midlands","B.1.1.315",0.02760383831582
18562,"Midlands","B.1.1.315",0.0269564839683454
18563,"Midlands","B.1.1.315",0.0263180192546316
18564,"Midlands","B.1.1.315",0.0256888832129058
18565,"Midlands","B.1.1.315",0.0250694456753306
18566,"Midlands","B.1.1.315",0.0244600123331946
18567,"Midlands","B.1.1.315",0.0238608295475493
18568,"Midlands","B.1.1.315",0.0232720888943282
18569,"Midlands","B.1.1.315",0.0226939314377264
18570,"Midlands","B.1.1.315",0.022126451729606
18571,"Midlands","B.1.1.315",0.0215697015360238
18572,"Midlands","B.1.1.315",0.0210236932947463
18573,"Midlands","B.1.1.315",0.0204884033099006
18574,"Midlands","B.1.1.315",0.019963774691796
18575,"Midlands","B.1.1.315",0.0194497200515146
18576,"Midlands","B.1.1.315",0.0189461239611881
18577,"Midlands","B.1.1.315",0.0184528451920171
18578,"Midlands","B.1.1.315",0.0179697187431185
18579,"Midlands","B.1.1.315",0.0174965576752756
18580,"Midlands","B.1.1.315",0.0170331547646661
18581,"Midlands","B.1.1.315",0.0165792839927279
18582,"Midlands","B.1.1.315",0.0161347018895456
18583,"Midlands","B.1.1.315",0.015699148749562
18584,"Midlands","B.1.1.315",0.0152723497400932
18585,"Midlands","B.1.1.315",0.0148540159251119
18586,"Midlands","B.1.1.315",0.0144438452291036
18587,"Midlands","B.1.1.315",0.0140415233685375
18588,"Midlands","B.1.1.315",0.0136467247816573
18589,"Midlands","B.1.1.315",0.0132591135908862
18590,"Midlands","B.1.1.315",0.0128783446361482
18591,"Midlands","B.1.1.315",0.0125040646217608
18592,"Midlands","B.1.1.315",0.0121359134241492
18593,"Midlands","B.1.1.315",0.0117735256122858
18594,"Midlands","B.1.1.315",0.011416532237193
18595,"Midlands","B.1.1.315",0.0110645629506858
18596,"Midlands","B.1.1.315",0.010717248516247
18597,"Midlands","B.1.1.315",0.0103742237758528
18598,"Midlands","B.1.1.315",0.0100351311348467
18599,"Midlands","B.1.1.315",0.00969962462158196
18600,"Midlands","B.1.1.315",0.00936737456831885
18601,"Midlands","B.1.1.315",0.00903807294348601
18602,"Midlands","B.1.1.315",0.00871143934154811
18603,"Midlands","B.1.1.315",0.0083872276041366
18604,"Midlands","B.1.1.315",0.0080652330038612
18605,"Midlands","B.1.1.315",0.00774529986995911
18606,"Midlands","B.1.1.315",0.0074273294731826
18607,"Midlands","B.1.1.315",0.00711128791784956
18608,"Midlands","B.1.1.315",0.0067972137151896
18609,"Midlands","B.1.1.315",0.00648522463931
18610,"Midlands","B.1.1.315",0.00617552340258491
18611,"Midlands","B.1.1.315",0.00586840164019816
18612,"Midlands","B.1.1.315",0.00556424167432426
18613,"Midlands","B.1.1.315",0.0052635155476088
18614,"Midlands","B.1.1.315",0.0049667808824224
18615,"Midlands","B.1.1.315",0.00467467324274534
18616,"Midlands","B.1.1.315",0.0043878948500981
18617,"Midlands","B.1.1.315",0.00410719972722516
18618,"Midlands","B.1.1.315",0.00383337559879228
18619,"Midlands","B.1.1.315",0.00356722314502905
18620,"Midlands","B.1.1.315",0.0033095334540666
18621,"Midlands","B.1.1.315",0.00306106472136933
18622,"Midlands","B.1.1.315",0.00282251937203892
18623,"Midlands","B.1.1.315",0.00259452281291668
18624,"Midlands","B.1.1.315",0.00237760494667754
18625,"Midlands","B.1.1.315",0.00217218540358555
18626,"Midlands","B.1.1.315",0.00197856318609004
18627,"Midlands","B.1.1.315",0.00179691110593764
18628,"Midlands","B.1.1.315",0.00162727505840158
18629,"Midlands","B.1.1.315",0.00146957785981222
18630,"Midlands","B.1.1.315",0.00132362710429429
18631,"Midlands","B.1.1.315",0.0011891262959932
18632,"Midlands","B.1.1.315",0.00106568839544025
18633,"Midlands","B.1.1.315",0.000952850883156522
18634,"Midlands","B.1.1.315",0.000850092819095688
18635,"Midlands","B.1.1.315",0.000756853515692142
18636,"Midlands","B.1.1.315",0.000672541894260619
18637,"Midlands","B.1.1.315",0.000596548948657813
18638,"Midlands","B.1.1.315",0.000528260284354951
18639,"Midlands","B.1.1.315",0.000467066915648222
18640,"Midlands","B.1.1.315",0.000412374229087441
18641,"Midlands","B.1.1.315",0.000363609129518024
18642,"Midlands","B.1.1.315",0.000320225467159053
18643,"Midlands","B.1.1.315",0.000281707900687724
18644,"Midlands","B.1.1.315",0.000247574385147009
18645,"Midlands","B.1.1.315",0.000217377488504354
18646,"Midlands","B.1.1.315",0.000190704741099669
18647,"Midlands","B.1.1.315",0.000167178212121917
18648,"Midlands","B.1.1.315",0.00014645349026962
18649,"Midlands","B.1.1.315",0.000128218224879877
18650,"Midlands","B.1.1.315",0.000112190361381512
18651,"Midlands","B.1.1.315",9.81161826381281e-05
18652,"Midlands","B.1.1.315",8.57682467440917e-05
18653,"Midlands","B.1.1.315",7.49432928200545e-05
18654,"Midlands","B.1.1.315",6.54601696794e-05
18655,"Midlands","B.1.1.315",5.71578280057671e-05
18656,"Midlands","B.1.1.315",4.98934048264888e-05
18657,"Midlands","B.1.1.315",4.35404194107214e-05
18658,"Midlands","B.1.1.315",3.79870920287102e-05
18659,"Midlands","B.1.1.315",3.31347910193457e-05
18660,"Midlands","B.1.1.315",2.88966090658577e-05
18661,"Midlands","B.1.1.315",2.51960662275214e-05
18662,"Midlands","B.1.1.315",2.19659348949254e-05
18663,"Midlands","B.1.1.315",1.91471802315564e-05
18664,"Midlands","B.1.1.315",1.66880086671237e-05
18665,"Midlands","B.1.1.315",1.45430164771017e-05
18666,"Midlands","B.1.1.315",1.26724303027022e-05
18667,"Midlands","B.1.1.315",1.10414315416261e-05
18668,"Midlands","B.1.1.315",9.61955679792248e-06
18669,"Midlands","B.1.1.315",8.38016696007331e-06
18670,"Midlands","B.1.1.315",7.29997793489604e-06
18671,"Midlands","B.1.1.315",6.35864656631152e-06
18672,"Midlands","B.1.1.315",5.53840578703852e-06
18673,"Midlands","B.1.1.315",4.82374356905766e-06
18674,"Midlands","B.1.1.315",4.20112074218739e-06
18675,"Midlands","B.1.1.315",3.65872323040326e-06
18676,"Midlands","B.1.1.315",3.18624470702671e-06
18677,"Midlands","B.1.1.315",2.77469608936901e-06
18678,"Midlands","B.1.1.315",2.41623867953151e-06
18679,"Midlands","B.1.1.315",2.10403811069033e-06
18680,"Midlands","B.1.1.315",1.8321365782328e-06
18681,"Midlands","B.1.1.315",1.5953411239682e-06
18682,"Midlands","B.1.1.315",1.38912600118962e-06
18683,"Midlands","B.1.1.315",1.20954738065998e-06
18684,"Midlands","B.1.1.315",1.05316886480368e-06
18685,"Midlands","B.1.1.315",9.16996461690557e-07
18686,"Midlands","B.1.1.315",7.98421833899592e-07
18687,"Midlands","B.1.1.315",6.95172782100611e-07
18688,"Midlands","B.1.1.315",6.05270051078545e-07
18689,"Midlands","B.1.1.315",5.26989658732671e-07
18690,"Midlands","B.1.1.315",4.58830047942353e-07
18691,"Midlands","B.1.1.315",3.99483448585877e-07
18692,"Midlands","B.1.1.315",3.47810913789573e-07
18693,"Midlands","B.1.1.315",3.02820561883988e-07
18297,"North East and Yorkshire","B.1.1.315",2.15449836816243e-09
18298,"North East and Yorkshire","B.1.1.315",2.50384044397226e-09
18299,"North East and Yorkshire","B.1.1.315",2.9082506209497e-09
18300,"North East and Yorkshire","B.1.1.315",3.37608631935035e-09
18301,"North East and Yorkshire","B.1.1.315",3.91690968280251e-09
18302,"North East and Yorkshire","B.1.1.315",4.54164936627477e-09
18303,"North East and Yorkshire","B.1.1.315",5.26278199569034e-09
18304,"North East and Yorkshire","B.1.1.315",6.09453537255532e-09
18305,"North East and Yorkshire","B.1.1.315",7.05311567480119e-09
18306,"North East and Yorkshire","B.1.1.315",8.15696109497338e-09
18307,"North East and Yorkshire","B.1.1.315",9.42702456003201e-09
18308,"North East and Yorkshire","B.1.1.315",1.08870883947209e-08
18309,"North East and Yorkshire","B.1.1.315",1.25641140243487e-08
18310,"North East and Yorkshire","B.1.1.315",1.44886300648787e-08
18311,"North East and Yorkshire","B.1.1.315",1.66951624207729e-08
18312,"North East and Yorkshire","B.1.1.315",1.92227103068106e-08
18313,"North East and Yorkshire","B.1.1.315",2.21152724322435e-08
18314,"North East and Yorkshire","B.1.1.315",2.54224279377469e-08
18315,"North East and Yorkshire","B.1.1.315",2.91999770616913e-08
18316,"North East and Yorkshire","B.1.1.315",3.35106469367467e-08
18317,"North East and Yorkshire","B.1.1.315",3.84248683856041e-08
18318,"North East and Yorkshire","B.1.1.315",4.40216301009043e-08
18319,"North East and Yorkshire","B.1.1.315",5.03894171648756e-08
18320,"North East and Yorkshire","B.1.1.315",5.76272414945904e-08
18321,"North East and Yorkshire","B.1.1.315",6.58457724952574e-08
18322,"North East and Yorkshire","B.1.1.315",7.51685769728476e-08
18323,"North East and Yorkshire","B.1.1.315",8.5733478205077e-08
18324,"North East and Yorkshire","B.1.1.315",9.76940450027593e-08
18325,"North East and Yorkshire","B.1.1.315",1.11221222618425e-07
18326,"North East and Yorkshire","B.1.1.315",1.26505118482397e-07
18327,"North East and Yorkshire","B.1.1.315",1.43756956974851e-07
18328,"North East and Yorkshire","B.1.1.315",1.63211218782405e-07
18329,"North East and Yorkshire","B.1.1.315",1.85127981846218e-07
18330,"North East and Yorkshire","B.1.1.315",2.09795482492304e-07
18331,"North East and Yorkshire","B.1.1.315",2.37532917050875e-07
18332,"North East and Yorkshire","B.1.1.315",2.68693506127446e-07
18333,"North East and Yorkshire","B.1.1.315",3.0366784569192e-07
18334,"North East and Yorkshire","B.1.1.315",3.42887571311315e-07
18335,"North East and Yorkshire","B.1.1.315",3.86829364176101e-07
18336,"North East and Yorkshire","B.1.1.315",4.36019330068882e-07
18337,"North East and Yorkshire","B.1.1.315",4.91037785107965e-07
18338,"North East and Yorkshire","B.1.1.315",5.52524484978401e-07
18339,"North East and Yorkshire","B.1.1.315",6.21184337451661e-07
18340,"North East and Yorkshire","B.1.1.315",6.97793641305452e-07
